a,b,c,d
1,101,201,301
2,102,202,302
3,103,203,303
4,104,204,304
5,105,205,305
6,106,206,306
7,107,207,307
8,108,208,308
9,109,209,309
10,110,210,310
11,111,211,311
12,112,212,312
13,113,213,313
14,114,214,314
15,115,215,315
16,116,216,316
17,117,217,317
18,118,218,318
19,119,219,319
20,120,220,320
21,121,221,321
22,122,222,322
23,123,223,323
24,124,224,324
25,125,225,325
26,126,226,326
27,127,227,327
28,128,228,328
29,129,229,329
30,130,230,330
31,131,231,331
32,132,232,332
33,133,233,333
34,134,234,334
35,135,235,335
36,136,236,336
37,137,237,337
38,138,238,338
39,139,239,339
40,140,240,340
41,141,241,341
42,142,242,342
43,143,243,343
44,144,244,344
45,145,245,345
46,146,246,346
47,147,247,347
48,148,248,348
49,149,249,349
50,150,250,350
51,151,251,351
52,152,252,352
53,153,253,353
54,154,254,354
55,155,255,355
56,156,256,356
57,157,257,357
58,158,258,358
59,159,259,359
60,160,260,360
61,161,261,361
62,162,262,362
63,163,263,363
64,164,264,364
65,165,265,365
66,166,266,366
67,167,267,367
68,168,268,368
69,169,269,369
70,170,270,370
71,171,271,371
72,172,272,372
73,173,273,373
74,174,274,374
75,175,275,375
76,176,276,376
77,177,277,377
78,178,278,378
79,179,279,379
80,180,280,380
81,181,281,381
82,182,282,382
83,183,283,383
84,184,284,384
85,185,285,385
86,186,286,386
87,187,287,387
88,188,288,388
89,189,289,389
90,190,290,390
91,191,291,391
92,192,292,392
93,193,293,393
94,194,294,394
95,195,295,395
96,196,296,396
97,197,297,397
98,198,298,398
99,199,299,399
100,200,300,400
